evaluation,fold,classifier,feature_set,recording_id,target,probability
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_07,0,0.08303628145784632
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_08,0,0.039787444184736766
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_09,0,0.012371092102989258
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_10,0,0.019197130624452833
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_11,0,0.015912550942310994
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_12,0,0.013676327130528384
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_13,0,0.01347309741744033
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_14,0,0.009866373050357688
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_15,0,0.009418691252765982
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_16,0,0.026171279153906015
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_17,0,0.023654903623794486
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_18,0,0.6528137447299028
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_19,0,0.21827489420567195
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_still_20,0,0.013040038621474119
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_01,1,0.9931148080324314
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_02,1,0.9920583564539814
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_03,1,0.9952783407752547
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_04,1,0.9722117830968534
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_05,1,0.9918931347464437
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_06,1,0.9642521942103349
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_07,1,0.9522924198343601
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_08,1,0.9540140526258795
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_09,1,0.9850932678643654
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_10,1,0.9611247811203598
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_11,1,0.9724593706271694
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_12,1,0.9681280823161934
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_13,1,0.9957848958408774
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_14,1,0.9935078447896386
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_15,1,0.9963457133923265
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_16,1,0.9999869258965973
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_17,1,0.9999869308548713
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_18,1,0.9953072278324814
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_19,1,0.891064770768628
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:anna_tremor_20,1,0.97242464514678
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_01,0,0.021303147860844734
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_02,0,0.01796554071188507
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_03,0,0.012515849893929254
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_04,0,0.013134014773516743
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_05,0,0.013754867983034758
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_06,0,0.011437451257040555
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_07,0,0.012393081090720787
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_08,0,0.3658632016368799
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_09,0,0.013617410509829592
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_10,0,0.02706734005360635
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_11,0,0.009288121830435087
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_12,0,0.011392350076691114
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_13,0,0.2802401643031285
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_14,0,0.011961815815686309
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_15,0,0.011390414360566505
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_16,0,0.0062888463520241345
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_17,0,0.011327405286036712
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_18,0,0.8737733425927657
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_19,0,0.009151040565910918
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_still_20,0,0.011571041749412167
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_01,1,0.9970236216236166
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_02,1,0.9954199193358986
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_03,1,0.9928392555968977
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_04,1,0.9645245806857078
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_05,1,0.9703689537598698
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_06,1,0.996254084361127
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_07,1,0.9873061089154225
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_08,1,0.8926899018793708
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_09,1,0.9877610596874317
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_10,1,0.9959794703863617
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_11,1,0.8959472450435214
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_12,1,0.9660191839272939
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_13,1,0.9842998215110655
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_14,1,0.9823080247129709
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_15,1,0.996410187959523
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_16,1,0.996157508781765
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_17,1,0.9874520103671086
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_18,1,0.9834516256971646
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_19,1,0.9707977167858367
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B1_time,dataset_b:mu_tremor_20,1,0.9939413723659187
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_01,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_02,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_03,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_04,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_05,0,0.07396666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_06,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_07,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_08,0,0.06996666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_09,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_10,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_11,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_12,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_13,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_14,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_15,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_16,0,0.0013333333333333333
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_17,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_18,0,0.5039666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_19,0,0.07296666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_still_20,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_01,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_02,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_03,1,0.9951666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_04,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_05,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_06,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_07,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_08,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_09,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_10,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_11,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_12,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_13,1,0.9766666666666668
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_14,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_15,1,0.9935
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_16,1,0.9965
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_17,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_18,1,0.9806666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_19,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:anna_tremor_20,1,0.9666666666666668
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_01,0,0.0005
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_02,0,0.0031666666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_03,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_04,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_05,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_06,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_07,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_08,0,0.02263333333333333
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_09,0,0.034
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_10,0,0.03496666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_11,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_12,0,0.0005
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_13,0,0.04616666666666666
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_14,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_15,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_16,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_17,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_18,0,0.6509666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_19,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_still_20,0,0.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_01,1,0.998
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_02,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_03,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_04,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_05,1,0.9526666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_06,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_07,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_08,1,0.9977999999999999
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_09,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_10,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_11,1,0.9995
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_12,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_13,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_14,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_15,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_16,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_17,1,1.0
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_18,1,0.9967999999999999
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_19,1,0.9636666666666667
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B1_time,dataset_b:mu_tremor_20,1,0.9977999999999999
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_01,0,0.034481441253593634
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_02,0,0.022024032091476412
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_03,0,0.034900961787108935
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_04,0,0.034656101995937105
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_05,0,0.7669303088345877
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_06,0,0.018988171019346158
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_07,0,0.06159457695097712
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_08,0,0.25629244269102663
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_09,0,0.08542987677590858
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_10,0,0.010212399714738873
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_11,0,0.03170553495200535
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_12,0,0.05384143062842737
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_13,0,0.04616820353849716
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_14,0,0.03377886168457856
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_15,0,0.08124417369382811
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_16,0,0.08598518846976723
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_17,0,0.05547249519714173
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_18,0,0.40340178775989655
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_19,0,0.25067595976847795
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_still_20,0,0.039757600591164795
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_01,1,0.9863440035012703
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_02,1,0.9373911898682841
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_03,1,0.9942467448341524
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_04,1,0.9807708419018611
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_05,1,0.9952480779144992
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_06,1,0.9760817320641243
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_07,1,0.9788829008191627
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_08,1,0.9784454606800929
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_09,1,0.9919674445586131
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_10,1,0.9823264122159667
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_11,1,0.9811944471672759
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_12,1,0.9833649176299455
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_13,1,0.9868930939183702
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_14,1,0.9953570931153212
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_15,1,0.9685675785340052
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_16,1,0.9762662713529281
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_17,1,0.9970938028216234
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_18,1,0.9811026434439769
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_19,1,0.8419103917450269
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:anna_tremor_20,1,0.9878624584928826
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_01,0,0.015322349660751959
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_02,0,0.044060404036629336
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_03,0,0.021071944781108406
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_04,0,0.018019982585753266
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_05,0,0.0259791438594304
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_06,0,0.04522482013936804
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_07,0,0.015508185740253823
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_08,0,0.28155472311066726
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_09,0,0.026733613799392274
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_10,0,0.17305566752849336
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_11,0,0.012170907004760602
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_12,0,0.034172503368490155
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_13,0,0.22312373346810904
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_14,0,0.09446953474592475
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_15,0,0.04627031510521365
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_16,0,0.012498737292724648
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_17,0,0.005659379243294781
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_18,0,0.6878821109520248
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_19,0,0.09315626795687725
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_still_20,0,0.027918549856404858
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_01,1,0.9884716153103368
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_02,1,0.9928796505024977
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_03,1,0.9663502239371563
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_04,1,0.9526292524451293
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_05,1,0.9306486867585284
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_06,1,0.9662949746897727
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_07,1,0.9529473444724655
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_08,1,0.8404310945288243
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_09,1,0.962749568297247
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_10,1,0.9760056257987935
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_11,1,0.8732043933047762
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_12,1,0.9844160736644441
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_13,1,0.9941083971701296
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_14,1,0.9231680515317824
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_15,1,0.9776681790182771
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_16,1,0.958442886826939
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_17,1,0.9660412041545652
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_18,1,0.8417683464856969
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_19,1,0.9130684759851005
cross_dataset,dataset_a_to_dataset_b,RBF_SVM,B2_time_frequency,dataset_b:mu_tremor_20,1,0.8754946094595161
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_01,0,0.001
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_02,0,0.002
cross_dataset,dataset_a_to_dataset_b,Random_Forest,B2_time_frequency,dataset_b:anna_still_03,0,0.001
