evaluation,fold,model,recording_id,target,probability
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221151,0,0.04084968023858617
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221214,0,0.04199608662175147
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221235,0,0.04127869608244493
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221256,0,0.040414585629811005
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221318,0,0.03931205460608765
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221339,0,0.04366649514694535
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221400,0,0.04205951765910698
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221433,0,0.044013537973617296
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221455,0,0.0478362014452376
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221516,0,0.0447454889062734
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221704,0,0.04348103607526599
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222227,0,0.04140391935698334
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222248,0,0.03947157863644028
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222310,0,0.03930512590738168
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222332,0,0.03861089688121112
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222355,0,0.039162347790066575
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222703,0,0.04959077740865382
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222726,0,0.04010622876131811
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222747,0,0.03954912878610113
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222813,0,0.03784191724904529
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222834,0,0.037119717878438215
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201428,0,0.07131890366714257
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201455,0,0.04735248692351143
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201609,0,0.04325543099974238
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201735,0,0.05074335649302628
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201808,0,0.04338530679791793
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201832,0,0.04238029458353429
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201855,0,0.04545635529622182
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201917,0,0.04047025536202864
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201938,0,0.043147965238347276
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202000,0,0.04144420530200492
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202022,0,0.07679127667446825
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202043,0,0.05700031487334526
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202111,0,0.043167533587743
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202136,0,0.04176110125550916
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202205,0,0.11527349998237596
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202252,0,0.05732428034722721
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202326,0,0.07427965276092977
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202355,0,0.06687159411135542
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202446,0,0.04756713996173198
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202508,0,0.042679451463859194
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202529,0,0.045964250884200156
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202550,0,0.0422537114066702
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202613,0,0.041498117087419344
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202634,0,0.042427926987993546
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_202704,0,0.042755135243123334
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223440,1,0.9995622814373374
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223504,1,0.9997829936116313
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223730,1,0.9998772578344648
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223808,1,0.9998442526889588
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_223840,1,0.9929638448223899
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224047,1,0.997625933035362
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224120,1,0.9944280200346531
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224153,1,0.9933610201363049
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224224,1,0.9679276832352096
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_224255,1,0.9934828435969234
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203056,1,0.8147134056888746
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203128,1,0.6743241476112203
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203200,1,0.8047457972451935
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203245,1,0.7188670966921413
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203312,1,0.8399276682793628
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203346,1,0.8950056777728043
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203417,1,0.8616250017666797
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203445,1,0.8597595040763037
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203519,1,0.7462716184117519
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203543,1,0.8694111136910524
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_203606,1,0.6136662756742164
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_215110,1,0.8526422289316214
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_215133,1,0.7710159491864562
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_215223,1,0.8483763202874421
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_215726,1,0.8444094993025838
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_215749,1,0.7267943014242189
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_215828,1,0.7242397354673249
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_215941,1,0.8798956492010404
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220015,1,0.8566136307928507
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220049,1,0.9259670483987208
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220445,1,0.8820339099759381
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220513,1,0.7055754467766141
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_220956,1,0.8827374697625754
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221020,1,0.8775518836492128
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_221056,1,0.8840976499392094
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222005,1,0.889936720187667
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222050,1,0.4152503032282143
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222119,1,0.9994811769540679
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222446,1,0.22315511355693712
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222509,1,0.29159886616681985
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222534,1,0.3504224989700427
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222600,1,0.6717878964251685
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222630,1,0.46385838071120394
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222915,1,0.4811970911741285
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_222939,1,0.3611963031268225
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_195856,1,0.9997692310513598
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200002,1,0.99815024301369
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200033,1,0.9948939268552474
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200059,1,0.9968298831352601
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200128,1,0.8856213966131561
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200152,1,0.5698946879624516
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200233,1,0.9786596384056149
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200256,1,0.9726132546292933
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200321,1,0.8781650586813989
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200433,1,0.8537427416971265
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200508,1,0.904718559603565
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200530,1,0.7548835625009238
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200553,1,0.787848749096668
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200617,1,0.8801560880058454
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200642,1,0.8167251563366648
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200826,1,0.9917524468686482
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_200851,1,0.8299178434429398
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201011,1,0.9990068697022743
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201034,1,0.9954826418270956
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201110,1,0.9746379170791352
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201149,1,0.9866217425782703
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201211,1,0.9863709473886587
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201234,1,0.9983777684397814
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201256,1,0.994172837146935
cross_dataset,dataset_b_to_dataset_a,B0_amplitude,dataset_a:imu_20260721_201318,1,0.9636380346707578
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223610,0,0.008446066463863379
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223637,0,0.021719723446208997
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223912,0,0.012052248993422656
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223934,0,0.01837257423077672
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223956,0,0.009724859254669501
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224325,0,0.024434767233835423
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224347,0,0.02790788793728213
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224411,0,0.018030925998349108
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224433,0,0.005142903242084702
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224454,0,0.01652442280003882
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203653,0,0.044248297879928136
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203715,0,0.06750061398533297
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203739,0,0.058858060297942875
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203800,0,0.03207856150888045
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203825,0,0.028060867256250968
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_204013,0,0.03090101862632343
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220136,0,0.015251449256650416
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220201,0,0.021212153802455943
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220237,0,0.03907423976829439
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220259,0,0.06470331723112431
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220322,0,0.06509741487048279
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220347,0,0.0519421311883753
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220409,0,0.06339012615995251
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221129,0,0.022946356235254227
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221151,0,0.04463349108562967
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221214,0,0.043080555230801336
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221235,0,0.024850733517656466
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221256,0,0.04685066636008886
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221318,0,0.0684163480923462
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221339,0,0.029765980290768306
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221400,0,0.03310939306182413
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221433,0,0.029403919226615977
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221455,0,0.022640939976907824
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221516,0,0.03328233710527578
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221704,0,0.029966870119143084
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222227,0,0.06905174340787569
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222248,0,0.142248809561442
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222310,0,0.09997970884292225
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222332,0,0.13949788904180246
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222355,0,0.08256292312236388
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222703,0,0.02042384370541857
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222726,0,0.06311337102849286
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222747,0,0.0519054940306915
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222813,0,0.028261360710042073
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222834,0,0.06136395553821167
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201428,0,0.024780012520877952
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201455,0,0.019887991761093203
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201609,0,0.04236005257900305
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201735,0,0.020157375222466616
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201808,0,0.03029325110535658
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201832,0,0.02766708665277382
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201855,0,0.019124383036812413
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201917,0,0.04633640576318596
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201938,0,0.021223318684458127
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202000,0,0.032516017609210864
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202022,0,0.022912846060074803
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202043,0,0.0052714252876774
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202111,0,0.02827305455700389
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202136,0,0.029190250113725606
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202205,0,0.027505420592743742
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202252,0,0.01806686271020646
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202326,0,0.01498350240707194
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202355,0,0.029438474463130037
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202446,0,0.052397647939141555
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202508,0,0.08380603471034954
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202529,0,0.03022740064534688
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202550,0,0.061613981228566025
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202613,0,0.04348549760071002
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202634,0,0.09124190305105012
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_202704,0,0.08930204003610279
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223440,1,0.9999997456134083
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223504,1,0.9999996300846942
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223730,1,0.9999996139770209
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223808,1,0.9999999645044199
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_223840,1,0.9999684887607445
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224047,1,0.9999706530237985
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224120,1,0.9998597794074517
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224153,1,0.9999156954401123
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224224,1,0.9997076995991848
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_224255,1,0.9998145138177262
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203056,1,0.9917242440848565
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203128,1,0.9845331322982391
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203200,1,0.9887084890982435
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203245,1,0.9838374104898283
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203312,1,0.9911025740985914
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203346,1,0.9934612315182207
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203417,1,0.9950958863074062
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203445,1,0.9902535746959361
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203519,1,0.9936871623244822
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203543,1,0.9979292809118926
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_203606,1,0.987772768865808
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_215110,1,0.9984323717449051
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_215133,1,0.9974246601192386
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_215223,1,0.9967178521089463
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_215726,1,0.9974231098910061
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_215749,1,0.993645271165489
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_215828,1,0.9943910611075224
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_215941,1,0.9966595826052193
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220015,1,0.9988807356937787
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220049,1,0.9991314464644527
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220445,1,0.9990870470384867
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220513,1,0.9786273926088032
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_220956,1,0.9962966976497258
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221020,1,0.9983381184290581
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_221056,1,0.9982458520264129
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222005,1,0.9084123807949718
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222050,1,0.7094045865398363
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222119,1,0.9983199904487425
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222446,1,0.2790230326463556
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222509,1,0.3232992757797072
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222534,1,0.4514212468976582
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222600,1,0.9308215232777155
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222630,1,0.5277446455028064
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222915,1,0.9076227923977689
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_222939,1,0.7738511588337827
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_195856,1,0.9999996757874986
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200002,1,0.9999874024009976
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200033,1,0.9999634013719997
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200059,1,0.9999418881659404
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200128,1,0.9928090286068757
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200152,1,0.8528185802534092
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200233,1,0.9994037421202594
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200256,1,0.999199884459706
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200321,1,0.991180584260515
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200433,1,0.9887065993663674
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200508,1,0.9952531343791765
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200530,1,0.9558221430069538
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200553,1,0.9224181934824456
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200617,1,0.9754647588039494
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200642,1,0.9489130914800742
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200826,1,0.9999919124416216
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_200851,1,0.9912971413156382
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201011,1,0.999996662223252
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201034,1,0.9999735278085833
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201110,1,0.9995430860620045
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201149,1,0.9997289355867695
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201211,1,0.9998883827087349
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201234,1,0.999970256892303
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201256,1,0.9999491175639146
cross_dataset,dataset_b_to_dataset_a,B1_time,dataset_a:imu_20260721_201318,1,0.9988213831701133
cross_dataset,dataset_b_to_dataset_a,B2_time_frequency,dataset_a:imu_20260721_223610,0,0.013742470889176114
